total_steps,episode,episode_reward,win,timestamp,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
62000,9,6.0,False,2025-10-25 07:48:26,3682042.112553868,3694466.259105592,2879190.370721037,1129546.6416632119,1133358.019312909,883254.377474051,3.259752166703102,"{'bias_segment_0_end': {'mean': 1129546.6416632119, 'abs_mean': 1133358.019312909, 'std': 883254.377474051}}"
62000,10,9.0,False,2025-10-25 07:53:39,6584768.184127515,6588049.412599737,2817670.9024306983,1387614.7621732117,1388306.2187194107,593770.5975106864,4.745386373531215,"{'bias_segment_0_end': {'mean': 1387614.7621732117, 'abs_mean': 1388306.2187194107, 'std': 593770.5975106864}}"
63000,1,6.0,False,2025-10-25 08:06:38,4124783.0732327527,4293095.698232753,2205941.476530468,1289198.3554649204,1341804.3605569461,689465.6211741254,3.199494519790357,"{'bias_segment_0_end': {'mean': 1289198.3554649204, 'abs_mean': 1341804.3605569461, 'std': 689465.6211741254}}"
63000,2,10.0,False,2025-10-25 08:06:55,2610001.44698111,2637101.955564529,2216701.381774816,568578.8858413101,574482.6285361333,482899.96289091685,4.590394599544732,"{'bias_segment_0_end': {'mean': 568578.8858413101, 'abs_mean': 574482.6285361333, 'std': 482899.96289091685}}"
63000,3,9.0,True,2025-10-25 08:07:02,7591321.071739075,7591321.071739075,5646275.696900247,1812147.195945734,1812147.195945734,1347839.5360941216,4.189130490460667,"{'bias_segment_0_end': {'mean': 1812147.195945734, 'abs_mean': 1812147.195945734, 'std': 1347839.5360941216}}"
63000,4,7.0,False,2025-10-25 08:07:09,3141475.103060052,3364069.0158196897,3209413.0233787578,856685.7222090184,917387.4692087228,875212.5111932497,3.6670099916683085,"{'bias_segment_0_end': {'mean': 856685.7222090184, 'abs_mean': 917387.4692087228, 'std': 875212.5111932497}}"
63000,5,13.0,True,2025-10-25 08:07:18,7787801.598605271,7787801.598605271,7278140.803185826,1056536.9885821983,1056536.9885821983,987393.5370993938,7.371063846099681,"{'bias_segment_0_end': {'mean': 1056536.9885821983, 'abs_mean': 1056536.9885821983, 'std': 987393.5370993938}}"
63000,6,9.0,False,2025-10-25 08:07:34,2194993.29229015,2713917.6152622784,2617157.960392076,593738.0315022998,734105.2513486407,707932.1021124824,3.696905328325171,"{'bias_segment_0_end': {'mean': 593738.0315022998, 'abs_mean': 734105.2513486407, 'std': 707932.1021124824}}"
63000,7,10.0,False,2025-10-25 08:07:43,2518205.87600226,2775003.836006323,2797683.1969237654,673122.7616208186,741765.5019399474,747827.7521308571,3.741079665674428,"{'bias_segment_0_end': {'mean': 673122.7616208186, 'abs_mean': 741765.5019399474, 'std': 747827.7521308571}}"
63000,8,6.0,True,2025-10-25 08:07:48,4931624.575716882,4931624.575716882,2166542.8259163196,1423779.1096625705,1423779.1096625705,625489.3024334814,3.4637568020545384,"{'bias_segment_0_end': {'mean': 1423779.1096625705, 'abs_mean': 1423779.1096625705, 'std': 625489.3024334814}}"
63000,9,10.0,True,2025-10-25 08:08:00,3422918.2984178346,3422918.2984178346,2589301.832344307,789966.3708806195,789966.3708806195,597578.2047024139,4.332992421692731,"{'bias_segment_0_end': {'mean': 789966.3708806195, 'abs_mean': 789966.3708806195, 'std': 597578.2047024139}}"
63000,10,11.0,False,2025-10-25 08:11:47,4642371.475663166,4742259.3832404725,3004893.447352751,909421.2824347131,928988.908482066,588646.1406195065,5.104753501297611,"{'bias_segment_0_end': {'mean': 909421.2824347131, 'abs_mean': 928988.908482066, 'std': 588646.1406195065}}"
64000,1,10.0,True,2025-10-25 08:25:19,1906962.155062546,2227242.774888416,2077957.095862328,362863.8262216273,423808.0095480329,395401.3772781213,5.2553107178499125,"{'bias_segment_0_end': {'mean': 362863.8262216273, 'abs_mean': 423808.0095480329, 'std': 395401.3772781213}}"
64000,2,13.0,False,2025-10-25 08:25:29,2689049.063774612,2857376.9208607487,2339875.8698120266,390462.9371274197,414904.95656233415,339761.2996164201,6.886822814881134,"{'bias_segment_0_end': {'mean': 390462.9371274197, 'abs_mean': 414904.95656233415, 'std': 339761.2996164201}}"
64000,3,6.0,True,2025-10-25 08:25:35,5044438.352419404,5044438.352419404,2224423.8369078524,1706407.5939511186,1706407.5939511186,752467.0661590941,2.9561743456258354,"{'bias_segment_0_end': {'mean': 1706407.5939511186, 'abs_mean': 1706407.5939511186, 'std': 752467.0661590941}}"
64000,4,7.0,False,2025-10-25 08:25:40,148917.71495632347,3338823.346464681,3998805.3300218196,37603.50701374726,843092.8930333848,1009746.2502576512,3.960208150316445,"{'bias_segment_0_end': {'mean': 37603.50701374726, 'abs_mean': 843092.8930333848, 'std': 1009746.2502576512}}"
64000,5,9.0,False,2025-10-25 08:25:49,4160972.153100142,4200167.7789391,2700306.745150512,870726.5542954959,878928.6452911742,565067.176908166,4.778735795495271,"{'bias_segment_0_end': {'mean': 870726.5542954959, 'abs_mean': 878928.6452911742, 'std': 565067.176908166}}"
64000,6,8.0,False,2025-10-25 08:25:57,655256.454985716,2304849.661588314,2964835.1861046655,140721.73922247684,494985.5137743209,636722.85976296,4.6563982125730785,"{'bias_segment_0_end': {'mean': 140721.73922247684, 'abs_mean': 494985.5137743209, 'std': 636722.85976296}}"
64000,7,7.0,True,2025-10-25 08:26:04,4540179.864686652,4605999.152565439,1957192.1069681905,1367925.5870371698,1387756.4947750452,589688.7880352193,3.319025470179529,"{'bias_segment_0_end': {'mean': 1367925.5870371698, 'abs_mean': 1387756.4947750452, 'std': 589688.7880352193}}"
64000,8,10.0,True,2025-10-25 08:26:13,1175502.1560073423,3855162.9072959423,4583322.076287775,222759.53216525572,730559.5155749994,868546.8386926347,5.2770004703335776,"{'bias_segment_0_end': {'mean': 222759.53216525572, 'abs_mean': 730559.5155749994, 'std': 868546.8386926347}}"
64000,9,10.0,True,2025-10-25 08:26:22,3319092.615360915,3319092.615360915,2091172.260167332,749612.8310500804,749612.8310500804,472288.58601373277,4.427742533050601,"{'bias_segment_0_end': {'mean': 749612.8310500804, 'abs_mean': 749612.8310500804, 'std': 472288.58601373277}}"
64000,10,13.0,False,2025-10-25 08:26:29,3577512.9049676005,3818615.6081676004,2823780.2696418935,564292.1423876516,602322.0152457664,445403.5695512427,6.339824066715352,"{'bias_segment_0_end': {'mean': 564292.1423876516, 'abs_mean': 602322.0152457664, 'std': 445403.5695512427}}"
65000,1,9.0,False,2025-10-25 08:35:15,1862994.6429607787,2542336.989210768,2575556.5556948795,396033.20874449576,540447.005229611,547508.7815785194,4.704137435511641,"{'bias_segment_0_end': {'mean': 396033.20874449576, 'abs_mean': 540447.005229611, 'std': 547508.7815785194}}"
65000,2,8.0,True,2025-10-25 08:35:20,2338896.3358717514,2487031.530759002,2414868.014525138,639686.6399552248,680201.5202529097,660464.84508736,3.6563157486538467,"{'bias_segment_0_end': {'mean': 639686.6399552248, 'abs_mean': 680201.5202529097, 'std': 660464.84508736}}"
65000,3,10.0,True,2025-10-25 08:35:26,3407249.588016851,3492968.5638233023,1833804.3862087901,671074.3392966968,687957.1075144443,361176.67200033786,5.077305729776132,"{'bias_segment_0_end': {'mean': 671074.3392966968, 'abs_mean': 687957.1075144443, 'std': 361176.67200033786}}"
65000,4,8.0,True,2025-10-25 08:36:45,3348951.01112819,3348951.01112819,1287251.877730218,865697.2379476279,865697.2379476279,332752.0741244107,3.868501439449887,"{'bias_segment_0_end': {'mean': 865697.2379476279, 'abs_mean': 865697.2379476279, 'std': 332752.0741244107}}"
65000,5,7.0,True,2025-10-25 08:36:48,3209505.6970082466,3209505.6970082466,1303453.9010963466,1032058.4743131694,1032058.4743131694,419142.62553171837,3.1098099350854698,"{'bias_segment_0_end': {'mean': 1032058.4743131694, 'abs_mean': 1032058.4743131694, 'std': 419142.62553171837}}"
65000,6,8.0,True,2025-10-25 08:36:55,2314817.2334818724,2938571.564414712,2867846.114873802,528198.261446017,670527.4045000358,654389.1716636983,4.382477948989713,"{'bias_segment_0_end': {'mean': 528198.261446017, 'abs_mean': 670527.4045000358, 'std': 654389.1716636983}}"
65000,7,8.0,False,2025-10-25 08:37:00,739957.6294585764,1853298.0824858167,2644162.8163898615,165541.71472388078,414615.82427856734,591546.365910952,4.469916423741328,"{'bias_segment_0_end': {'mean': 165541.71472388078, 'abs_mean': 414615.82427856734, 'std': 591546.365910952}}"
65000,8,11.0,False,2025-10-25 08:37:08,2132385.5289261034,2825964.883444753,2405577.442314687,357929.3186866084,474349.3480154422,403785.6585010657,5.957560383012807,"{'bias_segment_0_end': {'mean': 357929.3186866084, 'abs_mean': 474349.3480154422, 'std': 403785.6585010657}}"
65000,9,9.0,False,2025-10-25 08:37:13,2496817.073159718,3274057.5347039006,2816267.862936272,572979.1622197229,751343.2856015274,646287.9551882695,4.3576053682075315,"{'bias_segment_0_end': {'mean': 572979.1622197229, 'abs_mean': 751343.2856015274, 'std': 646287.9551882695}}"
65000,10,9.0,False,2025-10-25 08:37:23,1211559.643501142,1990377.6181174896,2278682.549728578,288988.1696095548,474756.3091730338,543524.4584941263,4.192419520626233,"{'bias_segment_0_end': {'mean': 288988.1696095548, 'abs_mean': 474756.3091730338, 'std': 543524.4584941263}}"
66000,1,8.0,False,2025-10-25 08:49:28,-281341.2894771557,3279357.1153980796,3804494.907999268,-69686.45414776327,812275.971582498,942349.27427251,4.0372450129346396,"{'bias_segment_0_end': {'mean': -69686.45414776327, 'abs_mean': 812275.971582498, 'std': 942349.27427251}}"
66000,2,7.0,True,2025-10-25 08:49:43,2566212.8296388215,2591046.615929144,1503472.5558691486,911125.5140588192,919942.6690657878,533803.0382820596,2.8165305328867745,"{'bias_segment_0_end': {'mean': 911125.5140588192, 'abs_mean': 919942.6690657878, 'std': 533803.0382820596}}"
66000,3,7.0,False,2025-10-25 08:51:10,1548195.4595500978,1831662.3579876989,1748093.7349595968,452877.44276997016,535797.0530055288,511351.59680727037,3.4185749020325393,"{'bias_segment_0_end': {'mean': 452877.44276997016, 'abs_mean': 535797.0530055288, 'std': 511351.59680727037}}"
66000,4,10.0,False,2025-10-25 08:51:17,2071528.5544949272,2236089.5672955886,2090062.5375186254,457039.0124902114,493345.92345294275,461128.1442959406,4.53249831608039,"{'bias_segment_0_end': {'mean': 457039.0124902114, 'abs_mean': 493345.92345294275, 'std': 461128.1442959406}}"
66000,5,7.0,False,2025-10-25 08:51:23,2250697.3635070627,2380985.9520733966,1754601.5196356867,558813.1140338171,591161.7420991983,435640.23976474046,4.027638770429535,"{'bias_segment_0_end': {'mean': 558813.1140338171, 'abs_mean': 591161.7420991983, 'std': 435640.23976474046}}"
66000,6,10.0,False,2025-10-25 08:51:35,1301747.1280154637,1475002.8547770265,1457262.1259177304,310571.28860560816,351906.70096074924,347674.1116167389,4.1914599828593335,"{'bias_segment_0_end': {'mean': 310571.28860560816, 'abs_mean': 351906.70096074924, 'std': 347674.1116167389}}"
66000,7,8.0,True,2025-10-25 08:51:48,2962826.5098050847,2967005.2926998218,1450389.9842370558,864655.3063503258,865874.8198088636,423273.98921188875,3.4265984237245393,"{'bias_segment_0_end': {'mean': 864655.3063503258, 'abs_mean': 865874.8198088636, 'std': 423273.98921188875}}"
66000,8,8.0,True,2025-10-25 08:51:58,1713134.8847948085,2748311.7096402,2547227.6406647307,469226.26827104733,752760.3687286734,697683.6038273397,3.650978218050699,"{'bias_segment_0_end': {'mean': 469226.26827104733, 'abs_mean': 752760.3687286734, 'std': 697683.6038273397}}"
66000,9,6.0,False,2025-10-25 08:52:04,3147865.1022279896,3341315.222917645,2025983.711521545,976136.8585147373,1036124.7509297093,628247.1806580722,3.224819424417282,"{'bias_segment_0_end': {'mean': 976136.8585147373, 'abs_mean': 1036124.7509297093, 'std': 628247.1806580722}}"
66000,10,8.0,False,2025-10-25 08:52:10,2241130.009550202,2370470.2553767646,1842965.7603022777,633916.3791106235,670501.003812565,521293.3549670123,3.5353716726715256,"{'bias_segment_0_end': {'mean': 633916.3791106235, 'abs_mean': 670501.003812565, 'std': 521293.3549670123}}"
67000,1,6.0,False,2025-10-25 09:06:38,787615.5244498351,1143236.1415860406,1324722.8040081298,296313.265582679,430103.2977760684,498381.4156300235,2.6580501649193633,"{'bias_segment_0_end': {'mean': 296313.265582679, 'abs_mean': 430103.2977760684, 'std': 498381.4156300235}}"
67000,2,9.0,False,2025-10-25 09:06:51,2024382.2397618657,2278355.997261715,1765590.9313173394,449351.9382663275,505726.4696961055,391908.05549955013,4.505115183373326,"{'bias_segment_0_end': {'mean': 449351.9382663275, 'abs_mean': 505726.4696961055, 'std': 391908.05549955013}}"
67000,3,6.0,False,2025-10-25 09:06:56,1148272.851070418,1769193.2819480847,1742357.4264588992,364454.0433492408,561529.9921714782,553012.4729854658,3.150665693040692,"{'bias_segment_0_end': {'mean': 364454.0433492408, 'abs_mean': 561529.9921714782, 'std': 553012.4729854658}}"
67000,4,7.0,False,2025-10-25 09:07:00,484473.56101133814,2698354.340805193,3041583.231269362,117236.65407110358,652968.6238272054,736025.8016318262,4.132441042862813,"{'bias_segment_0_end': {'mean': 117236.65407110358, 'abs_mean': 652968.6238272054, 'std': 736025.8016318262}}"
67000,5,9.0,False,2025-10-25 09:07:07,1544938.5919240818,2137548.956955095,1920241.7442814915,300656.8380246565,415983.33673614525,373693.6950740592,5.138544667982517,"{'bias_segment_0_end': {'mean': 300656.8380246565, 'abs_mean': 415983.33673614525, 'std': 373693.6950740592}}"
67000,6,10.0,False,2025-10-25 09:07:13,1572704.3048698127,2039935.6781968214,1870803.2149328096,296882.13833553204,385082.2206912881,353154.79021354666,5.2974029144601635,"{'bias_segment_0_end': {'mean': 296882.13833553204, 'abs_mean': 385082.2206912881, 'std': 353154.79021354666}}"
67000,7,11.0,True,2025-10-25 09:07:21,1469759.833058045,2058181.711476403,1823935.8311841332,275796.5895494728,386212.4164308083,342256.7894994315,5.329144335899764,"{'bias_segment_0_end': {'mean': 275796.5895494728, 'abs_mean': 386212.4164308083, 'std': 342256.7894994315}}"
67000,8,7.0,False,2025-10-25 09:07:28,2856167.474073628,3022405.1135659358,1723871.471928609,647342.2595459347,685019.5491822631,390710.5812018203,4.412144320806477,"{'bias_segment_0_end': {'mean': 647342.2595459347, 'abs_mean': 685019.5491822631, 'std': 390710.5812018203}}"
67000,9,8.0,True,2025-10-25 09:13:34,1689895.5973235043,1698104.639553234,1191682.4366311815,599094.2501121993,602004.4831505885,422469.94244861935,2.8207508201038785,"{'bias_segment_0_end': {'mean': 599094.2501121993, 'abs_mean': 602004.4831505885, 'std': 422469.94244861935}}"
67000,10,9.0,False,2025-10-25 09:13:45,1037839.8944510435,1104925.0298519703,1294977.882742583,255933.03593981906,272476.3413777687,319343.68950090726,4.055122820076594,"{'bias_segment_0_end': {'mean': 255933.03593981906, 'abs_mean': 272476.3413777687, 'std': 319343.68950090726}}"
68000,1,10.0,False,2025-10-25 09:23:04,1201844.09754054,1549017.5253532995,1243721.7424195753,234196.3720981495,301848.03960561886,242356.82529066844,5.131779313117875,"{'bias_segment_0_end': {'mean': 234196.3720981495, 'abs_mean': 301848.03960561886, 'std': 242356.82529066844}}"
68000,2,6.0,False,2025-10-25 09:23:12,1785685.7968069578,1848208.1732724751,1076057.8302474425,506134.53280795726,523855.86645971314,304997.681092891,3.5280852837688137,"{'bias_segment_0_end': {'mean': 506134.53280795726, 'abs_mean': 523855.86645971314, 'std': 304997.681092891}}"
68000,3,5.0,False,2025-10-25 09:23:16,1674020.5816890425,1674020.5816890425,738505.6639832722,581759.6521469175,581759.6521469175,256647.26162085097,2.87751234639814,"{'bias_segment_0_end': {'mean': 581759.6521469175, 'abs_mean': 581759.6521469175, 'std': 256647.26162085097}}"
68000,4,7.0,False,2025-10-25 09:23:24,1775518.0392698213,1835607.3051568584,1229021.3612636095,495882.4763466048,512664.7411903725,343252.02145336074,3.5805218453188408,"{'bias_segment_0_end': {'mean': 495882.4763466048, 'abs_mean': 512664.7411903725, 'std': 343252.02145336074}}"
68000,5,11.0,False,2025-10-25 09:23:34,842597.7576015377,1460845.5318360748,1668306.9403318588,186265.0832878924,322935.2466267415,368796.76973652025,4.523648462332652,"{'bias_segment_0_end': {'mean': 186265.0832878924, 'abs_mean': 322935.2466267415, 'std': 368796.76973652025}}"
68000,6,6.0,False,2025-10-25 09:23:41,1509215.7199774862,1745462.827803573,1439773.8083132568,512330.85513729544,592529.2530032132,488757.52926057176,2.945783383616518,"{'bias_segment_0_end': {'mean': 512330.85513729544, 'abs_mean': 592529.2530032132, 'std': 488757.52926057176}}"
68000,7,7.0,False,2025-10-25 09:23:52,1662061.4861618232,1759739.0580142175,1332091.605272038,588294.096584764,622867.5100041415,471499.7814559563,2.8252221054241806,"{'bias_segment_0_end': {'mean': 588294.096584764, 'abs_mean': 622867.5100041415, 'std': 471499.7814559563}}"
68000,8,8.0,False,2025-10-25 09:24:00,951628.4336840303,976624.2380087234,955722.9418486186,227749.73790521582,233731.8919499836,228729.6615059911,4.178395296683396,"{'bias_segment_0_end': {'mean': 227749.73790521582, 'abs_mean': 233731.8919499836, 'std': 228729.6615059911}}"
68000,9,14.0,False,2025-10-25 09:24:14,599245.7291628037,1523361.72679781,1741914.688567227,83888.59731742086,213255.88527205595,243851.1828439194,7.143351400850762,"{'bias_segment_0_end': {'mean': 83888.59731742086, 'abs_mean': 213255.88527205595, 'std': 243851.1828439194}}"
68000,10,10.0,True,2025-10-25 09:24:22,2821056.851952444,2821056.851952444,1022157.6687683321,503122.32957107184,503122.32957107184,182297.05195190746,5.607099280124353,"{'bias_segment_0_end': {'mean': 503122.32957107184, 'abs_mean': 503122.32957107184, 'std': 182297.05195190746}}"
69000,1,8.0,False,2025-10-25 09:43:19,1465039.9865867337,1712202.6893728715,1426708.9006721384,358490.68538187665,418970.6228128498,349111.18899490795,4.086689128411029,"{'bias_segment_0_end': {'mean': 358490.68538187665, 'abs_mean': 418970.6228128498, 'std': 349111.18899490795}}"
69000,2,7.0,False,2025-10-25 09:43:27,1698343.2720328742,1823718.5281299395,1411053.373679287,483459.9242656416,519149.9480762692,401678.3699782933,3.512893596325688,"{'bias_segment_0_end': {'mean': 483459.9242656416, 'abs_mean': 519149.9480762692, 'std': 401678.3699782933}}"
69000,3,9.0,False,2025-10-25 09:43:36,1360132.8776692578,1579576.3103061,1130893.6011270492,290110.5711071996,336916.9240843382,241214.80619353548,4.688325807909535,"{'bias_segment_0_end': {'mean': 290110.5711071996, 'abs_mean': 336916.9240843382, 'std': 241214.80619353548}}"
69000,4,8.0,False,2025-10-25 09:43:44,522673.4519700997,1704230.7902654416,1826343.1953004317,126804.20960231288,413458.2262117588,443083.54378764593,4.1218935365736185,"{'bias_segment_0_end': {'mean': 126804.20960231288, 'abs_mean': 413458.2262117588, 'std': 443083.54378764593}}"
