total_steps,episode,episode_reward,win,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
89000,1,8.386535924790754,False,-2.591606100027442,3.0528411279300127,2.59358620872189,-0.7246924588461326,0.8536679024805416,0.7252461578972919,3.57614608568418,"{'bias_segment_0_end': {'mean': -0.7246924588461326, 'abs_mean': 0.8536679024805416, 'std': 0.7252461578972919}}"
89000,2,8.001449676371353,False,-3.544708650220852,3.6239357674984825,1.8660421385525183,-0.78262620032429,0.8001185315357073,0.4119981675925267,4.52924863587759,"{'bias_segment_0_end': {'mean': -0.78262620032429, 'abs_mean': 0.8001185315357073, 'std': 0.4119981675925267}}"
89000,3,11.173545038830499,False,-4.420518858518618,4.47718456991555,2.902957577235766,-0.8178484242187841,0.8283322529856063,0.5370815861448159,5.405058844175357,"{'bias_segment_0_end': {'mean': -0.8178484242187841, 'abs_mean': 0.8283322529856063, 'std': 0.5370815861448159}}"
89000,4,10.718428303504396,True,-3.5151147348642553,3.632914463994974,2.8921493982938133,-0.7811965480003,0.8073762743231856,0.6427491836437943,4.499654720520994,"{'bias_segment_0_end': {'mean': -0.7811965480003, 'abs_mean': 0.8073762743231856, 'std': 0.6427491836437943}}"
89000,5,12.251524201069339,False,-6.077511284258241,6.2060160161143525,3.476457176912821,-0.8605872510836231,0.8787837675139147,0.49227300213141184,7.062051263954515,"{'bias_segment_0_end': {'mean': -0.8605872510836231, 'abs_mean': 0.8787837675139147, 'std': 0.49227300213141184}}"
89000,6,8.331918108982356,False,-3.3884713537400817,3.422893693636905,1.979505857771825,-0.7748599513596187,0.7827314927815927,0.45266424075746003,4.37301133939682,"{'bias_segment_0_end': {'mean': -0.7748599513596187, 'abs_mean': 0.7827314927815927, 'std': 0.45266424075746003}}"
89000,7,10.489225563230601,False,-4.645595416235878,4.693197277617042,2.806747073555585,-0.8251303183000224,0.8335851525061697,0.4985221265925636,5.630135401892616,"{'bias_segment_0_end': {'mean': -0.8251303183000224, 'abs_mean': 0.8335851525061697, 'std': 0.4985221265925636}}"
89000,8,6.233298554084403,False,-2.752134813677504,2.848466523052288,1.7730100192743452,-0.7365197565942447,0.7622998189619808,0.4744887137596882,3.7366747993342413,"{'bias_segment_0_end': {'mean': -0.7365197565942447, 'abs_mean': 0.7622998189619808, 'std': 0.4744887137596882}}"
89000,9,2.2573366494358296,False,-0.6603064947119723,0.74035650704209,0.42441059653346885,-0.4014395887961271,0.4501067521366071,0.2580244427664352,1.6448464803687108,"{'bias_segment_0_end': {'mean': -0.4014395887961271, 'abs_mean': 0.4501067521366071, 'std': 0.2580244427664352}}"
89000,10,6.667950528530359,True,-0.41552762567428425,1.4152570674431622,1.9663648399132811,-0.2967911137371777,1.0108490875649205,1.4044784866095776,1.4000676113310226,"{'bias_segment_0_end': {'mean': -0.2967911137371777, 'abs_mean': 1.0108490875649205, 'std': 1.4044784866095776}}"
90000,1,6.35488575702368,False,-2.0053476845226155,2.335007983991302,1.9680632955620838,-0.6707100418934206,0.7809684648959513,0.6582398781035229,2.9898876701793533,"{'bias_segment_0_end': {'mean': -0.6707100418934206, 'abs_mean': 0.7809684648959513, 'std': 0.6582398781035229}}"
90000,2,7.10006967229395,False,-1.6061939335608353,1.6592758962724987,1.8421426357974662,-0.6199764173566389,0.6404655777130583,0.7110504950480637,2.5907339192175733,"{'bias_segment_0_end': {'mean': -0.6199764173566389, 'abs_mean': 0.6404655777130583, 'std': 0.7110504950480637}}"
90000,3,8.896589271099929,False,-0.4655062376163792,1.6317629870412724,2.1500059977029546,-0.3210285507765505,1.1253179111476703,1.4827154908550793,1.4500462232731175,"{'bias_segment_0_end': {'mean': -0.3210285507765505, 'abs_mean': 1.1253179111476703, 'std': 1.4827154908550793}}"
90000,4,10.216149412384086,False,-2.1748674490908164,2.634288064060662,3.0198920876830178,-0.688378277892036,0.8337918164933191,0.9558412930443444,3.159407434747555,"{'bias_segment_0_end': {'mean': -0.688378277892036, 'abs_mean': 0.8337918164933191, 'std': 0.9558412930443444}}"
90000,5,4.533474876260988,False,0.08836957080939668,1.1778028688924314,1.3726411604189763,0.09860799837322234,1.3142621641812005,1.5316742638204577,0.8961704148473417,"{'bias_segment_0_end': {'mean': 0.09860799837322234, 'abs_mean': 1.3142621641812005, 'std': 1.5316742638204577}}"
90000,6,12.707415046008363,False,-5.302309520225027,5.311632237280416,1.8569160291299491,-0.8433969216639214,0.844879813380459,0.295365115292275,6.286849505881764,"{'bias_segment_0_end': {'mean': -0.8433969216639214, 'abs_mean': 0.844879813380459, 'std': 0.295365115292275}}"
90000,7,5.983033171050278,False,-1.9883421260467815,2.0788803222393795,1.5888882775116093,-0.668826428811004,0.6992811164813193,0.5344605732116116,2.9728821117035196,"{'bias_segment_0_end': {'mean': -0.668826428811004, 'abs_mean': 0.6992811164813193, 'std': 0.5344605732116116}}"
90000,8,8.106917295731115,False,-2.2116689545014063,2.2449619957263165,0.9583041950291429,-0.6919663250776015,0.7023827408527424,0.29982526579808866,3.1962089401581446,"{'bias_segment_0_end': {'mean': -0.6919663250776015, 'abs_mean': 0.7023827408527424, 'std': 0.29982526579808866}}"
90000,9,3.4584156509672876,False,-1.0565482716314647,1.4228861027684834,1.0455784719757542,-0.5176396796457974,0.6971213016819444,0.5122651939436041,2.041088257288203,"{'bias_segment_0_end': {'mean': -0.5176396796457974, 'abs_mean': 0.6971213016819444, 'std': 0.5122651939436041}}"
90000,10,11.200454685650243,True,-5.748662436876677,5.75872146211965,2.6402854630165686,-0.8537783473786763,0.8552722910642705,0.3921292272723835,6.733202422533416,"{'bias_segment_0_end': {'mean': -0.8537783473786763, 'abs_mean': 0.8552722910642705, 'std': 0.3921292272723835}}"
91000,1,8.336841098145639,True,-3.5349924271097644,3.65699856711901,2.1257374490268752,-0.7821588837651282,0.8091541852402568,0.47034455224222316,4.519532412766503,"{'bias_segment_0_end': {'mean': -0.7821588837651282, 'abs_mean': 0.8091541852402568, 'std': 0.47034455224222316}}"
91000,2,4.4008621476770635,False,-1.1442600818616904,1.4952821738261606,1.3127327650527028,-0.5375141283006324,0.7024061286136807,0.6166538701157553,2.1288000102979696,"{'bias_segment_0_end': {'mean': -0.5375141283006324, 'abs_mean': 0.7024061286136807, 'std': 0.6166538701157553}}"
91000,3,17.457731370617918,True,-6.37385583919797,6.441480223597591,4.662343746552369,-0.8662018177479357,0.8753919165152793,0.6336087181942849,7.358395824854708,"{'bias_segment_0_end': {'mean': -0.8662018177479357, 'abs_mean': 0.8753919165152793, 'std': 0.6336087181942849}}"
91000,4,9.877439445644537,False,-1.3088042121689816,2.4042060027438255,2.988550764231,-0.5706968074874392,1.0483406742970427,1.3031409620345666,2.29334419782572,"{'bias_segment_0_end': {'mean': -0.5706968074874392, 'abs_mean': 1.0483406742970427, 'std': 1.3031409620345666}}"
91000,5,13.395926205706687,True,-4.9946310022684095,5.298097289946023,4.236248562740756,-0.8353384735431894,0.8860923861756355,0.7085010697171069,5.979170312942819,"{'bias_segment_0_end': {'mean': -0.8353384735431894, 'abs_mean': 0.8860923861756355, 'std': 0.7085010697171069}}"
91000,6,9.654666380553618,True,-4.761417016992354,4.812095802478248,2.783228708506422,-0.8286551769874313,0.8374750803494874,0.4843803577407999,5.745957002649092,"{'bias_segment_0_end': {'mean': -0.8286551769874313, 'abs_mean': 0.8374750803494874, 'std': 0.4843803577407999}}"
91000,7,0.7169198597324464,False,0.8034412165518866,0.8034412165518866,0.23447619878642184,9.174707062109114,9.174707062109114,2.6775455286383805,0.08757132092751403,"{'bias_segment_0_end': {'mean': 9.174707062109114, 'abs_mean': 9.174707062109114, 'std': 2.6775455286383805}}"
91000,8,8.394812082470724,False,-3.484761028784337,3.5831268324033885,2.29943795495537,-0.7797105224115534,0.8017197366715046,0.514496102975721,4.469301014441076,"{'bias_segment_0_end': {'mean': -0.7797105224115534, 'abs_mean': 0.8017197366715046, 'std': 0.514496102975721}}"
91000,9,13.8763426391498,False,-4.934328632097078,4.992711486263614,3.5032593130338685,-0.8336607805918208,0.8435246343005203,0.5918798911207019,5.918868617753816,"{'bias_segment_0_end': {'mean': -0.8336607805918208, 'abs_mean': 0.8435246343005203, 'std': 0.5918798911207019}}"
91000,10,13.028346384288563,False,-4.511730090582958,5.002746614940343,4.362366708073927,-0.8208712505026103,0.9102075672313027,0.7936958423736092,5.496270076239696,"{'bias_segment_0_end': {'mean': -0.8208712505026103, 'abs_mean': 0.9102075672313027, 'std': 0.7936958423736092}}"
92000,1,12.244045215950209,False,-4.658468512119033,4.777755093229552,3.0643130096714932,-0.8255292392267706,0.846668066353743,0.5430282465247593,5.643008497775771,"{'bias_segment_0_end': {'mean': -0.8255292392267706, 'abs_mean': 0.846668066353743, 'std': 0.5430282465247593}}"
92000,2,0.6443384385652768,True,0.9550063186813814,0.9550063186813814,0.11493954189445041,32.33619175967028,32.33619175967028,3.891814111344752,0.02953366697535688,"{'bias_segment_0_end': {'mean': 32.33619175967028, 'abs_mean': 32.33619175967028, 'std': 3.891814111344752}}"
92000,3,9.19491737830177,True,-5.177417563401846,5.214649853745423,2.4356256458119536,-0.8402228548609271,0.8462651376983454,0.3952681637970819,6.1619575490585845,"{'bias_segment_0_end': {'mean': -0.8402228548609271, 'abs_mean': 0.8462651376983454, 'std': 0.3952681637970819}}"
92000,4,8.091558957185025,False,-3.286162062365591,3.2941746427503134,0.9692720516588156,-0.7694664777392612,0.7713426517955695,0.226958481476755,4.27070204802233,"{'bias_segment_0_end': {'mean': -0.7694664777392612, 'abs_mean': 0.7713426517955695, 'std': 0.226958481476755}}"
92000,5,8.557997767642018,False,-2.9438380229679297,2.9948367344731968,1.6872367186159347,-0.7493774826416393,0.7623596120073216,0.42949958352063966,3.928378008624668,"{'bias_segment_0_end': {'mean': -0.7493774826416393, 'abs_mean': 0.7623596120073216, 'std': 0.42949958352063966}}"
92000,6,5.479250316552088,False,-2.228280429595554,2.349520478303016,1.3946865929781458,-0.6935589736099753,0.7312953027654723,0.4341003892894604,3.2128204152522923,"{'bias_segment_0_end': {'mean': -0.6935589736099753, 'abs_mean': 0.7312953027654723, 'std': 0.4341003892894604}}"
92000,7,5.6404787221207755,True,-0.7997677899058838,1.1496335084565679,1.6591645578020258,-0.44822300326170117,0.6443022466200201,0.9298645561743764,1.784307775562622,"{'bias_segment_0_end': {'mean': -0.44822300326170117, 'abs_mean': 0.6443022466200201, 'std': 0.9298645561743764}}"
92000,8,19.53632718738464,False,-5.772750557646561,5.8333901143737865,4.92710580930671,-0.8542995925145689,0.8632735379648386,0.729154056308802,6.7572905433032995,"{'bias_segment_0_end': {'mean': -0.8542995925145689, 'abs_mean': 0.8632735379648386, 'std': 0.729154056308802}}"
92000,9,7.076336219383626,False,-3.401753975679492,3.512360897507834,2.0787707466572525,-0.7755417228450392,0.8007582092007888,0.4739241749369621,4.38629396133623,"{'bias_segment_0_end': {'mean': -0.7755417228450392, 'abs_mean': 0.8007582092007888, 'std': 0.4739241749369621}}"
92000,10,10.061037986714782,False,-2.4085640770243346,2.410043840663961,1.3463107155105518,-0.7098409104261891,0.710277019549956,0.3967784926839997,3.3931040626810742,"{'bias_segment_0_end': {'mean': -0.7098409104261891, 'abs_mean': 0.710277019549956, 'std': 0.3967784926839997}}"
93000,1,10.049507441034319,True,-3.398821553775285,3.648460417134986,2.7883452113425484,-0.7753926808684979,0.8323442284701765,0.636121206836587,4.383355218117805,"{'bias_segment_0_end': {'mean': -0.7753926808684979, 'abs_mean': 0.8323442284701765, 'std': 0.636121206836587}}"
93000,2,8.308849574069384,True,-2.6372852416270773,2.692652398039422,2.1320395827061454,-0.7281646893836751,0.7434517761252589,0.5886644023143732,3.6218252272838143,"{'bias_segment_0_end': {'mean': -0.7281646893836751, 'abs_mean': 0.7434517761252589, 'std': 0.5886644023143732}}"
93000,3,12.54500390291967,True,-7.279934350429243,7.289724627804552,2.7130919915397222,-0.8808708278809888,0.8820554497912488,0.3282836731300966,8.26447433608598,"{'bias_segment_0_end': {'mean': -0.8808708278809888, 'abs_mean': 0.8820554497912488, 'std': 0.3282836731300966}}"
93000,4,4.202580199481551,False,0.6413211704826849,0.9380725424957019,0.7739353623238369,1.8685489901171577,2.7331617645145294,2.2549327953695033,0.34321881517405334,"{'bias_segment_0_end': {'mean': 1.8685489901171577, 'abs_mean': 2.7331617645145294, 'std': 2.2549327953695033}}"
93000,5,3.7581869211884738,False,-1.3966897138959822,1.5671734244682152,1.1005837779922862,-0.5998208904367266,0.6730366448473086,0.4726555477193946,2.328511287559623,"{'bias_segment_0_end': {'mean': -0.5998208904367266, 'abs_mean': 0.6730366448473086, 'std': 0.4726555477193946}}"
93000,6,10.927426403962256,False,-4.623747731952456,4.683722712885991,2.6181784029717186,-0.8244490947628405,0.8351430862185965,0.4668409565991107,5.608287717609194,"{'bias_segment_0_end': {'mean': -0.8244490947628405, 'abs_mean': 0.8351430862185965, 'std': 0.4668409565991107}}"
93000,7,3.457782287634083,False,-1.5149264166686305,1.5573609307438625,0.6166599342435789,-0.6060999320731917,0.623077361349998,0.24671663266602495,2.4994664023253685,"{'bias_segment_0_end': {'mean': -0.6060999320731917, 'abs_mean': 0.623077361349998, 'std': 0.24671663266602495}}"
93000,8,6.225300927625771,False,-2.022068333105478,2.1759696703873384,1.904979219882025,-0.6725413218898891,0.723729012791117,0.633597402094025,3.006608318762217,"{'bias_segment_0_end': {'mean': -0.6725413218898891, 'abs_mean': 0.723729012791117, 'std': 0.633597402094025}}"
93000,9,8.744196846420463,True,-3.180458732616906,3.2670206398016717,2.1506068764708925,-0.7636157770380246,0.7843989544265271,0.5163523501304462,4.164998718273644,"{'bias_segment_0_end': {'mean': -0.7636157770380246, 'abs_mean': 0.7843989544265271, 'std': 0.5163523501304462}}"
93000,10,4.0500720618802415,False,-1.924982066377944,1.9632308201950224,0.7993548987292373,-0.661614530479935,0.6747605912875272,0.27473752885640906,2.9095220520346823,"{'bias_segment_0_end': {'mean': -0.661614530479935, 'abs_mean': 0.6747605912875272, 'std': 0.27473752885640906}}"
94000,1,8.043383831347262,False,-2.4712736777766464,2.500165823727046,1.1542219902948145,-0.7151061713557241,0.7234666180592351,0.33399427825286265,3.4558136634333847,"{'bias_segment_0_end': {'mean': -0.7151061713557241, 'abs_mean': 0.7234666180592351, 'std': 0.33399427825286265}}"
94000,2,14.200895300674528,True,-5.7135868178538995,5.748103985932727,3.572906187605842,-0.8530126385274285,0.8581658954142248,0.533418714278924,6.698126803510637,"{'bias_segment_0_end': {'mean': -0.8530126385274285, 'abs_mean': 0.8581658954142248, 'std': 0.533418714278924}}"
94000,3,6.937446064031137,False,-3.04972183227491,3.231075350718069,2.1223934416462886,-0.757452184551266,0.8024945281732615,0.5271338296624511,4.026289572432408,"{'bias_segment_0_end': {'mean': -0.757452184551266, 'abs_mean': 0.8024945281732615, 'std': 0.5271338296624511}}"
94000,4,9.691052443730797,True,-3.619607559318003,3.7140908593437527,2.5004220413104647,-0.7861623729388671,0.806683717900732,0.5430803459023773,4.604147544974742,"{'bias_segment_0_end': {'mean': -0.7861623729388671, 'abs_mean': 0.806683717900732, 'std': 0.5430803459023773}}"
94000,5,11.147385058968403,True,-4.303866457231527,4.349518195658364,2.691271225971077,-0.8138304995485501,0.8224629182024201,0.5089002244882748,5.288406442888265,"{'bias_segment_0_end': {'mean': -0.8138304995485501, 'abs_mean': 0.8224629182024201, 'std': 0.5089002244882748}}"
94000,6,15.657044294227212,True,-6.245578792038265,6.25008735283165,2.9704011708065394,-0.8638279652204254,0.8644515456804441,0.4108371192974395,7.2301187776950036,"{'bias_segment_0_end': {'mean': -0.8638279652204254, 'abs_mean': 0.8644515456804441, 'std': 0.4108371192974395}}"
94000,7,8.569344872232378,False,-4.4137630658966245,4.436126136987188,1.8190588473297504,-0.817620467718381,0.8217630789939983,0.33696864180426395,5.398303051553363,"{'bias_segment_0_end': {'mean': -0.817620467718381, 'abs_mean': 0.8217630789939983, 'std': 0.33696864180426395}}"
94000,8,4.044621453132958,False,0.1916502017722763,0.46362776434035174,0.6664726522092156,0.24171102424016483,0.5847316660696318,0.8405615329586998,0.792889783884462,"{'bias_segment_0_end': {'mean': 0.24171102424016483, 'abs_mean': 0.5847316660696318, 'std': 0.8405615329586998}}"
94000,9,6.9587986639948065,True,-0.920629915817364,1.7284542862407806,2.02593245420175,-0.4832271993721073,0.9072441701411563,1.0633867628468248,1.9051699014741021,"{'bias_segment_0_end': {'mean': -0.4832271993721073, 'abs_mean': 0.9072441701411563, 'std': 1.0633867628468248}}"
94000,10,5.553442019707853,False,-2.004083726851741,2.3576767894823925,1.8216908109060381,-0.6842983362794508,0.8050333840402624,0.6220199158429599,2.928669588396196,"{'bias_segment_0_end': {'mean': -0.6842983362794508, 'abs_mean': 0.8050333840402624, 'std': 0.6220199158429599}}"
95000,1,11.069406421400503,False,-4.589580875917071,4.6802947519660165,3.3589925279159134,-0.8233730466011528,0.8396471601881577,0.602604897046945,5.574120861573809,"{'bias_segment_0_end': {'mean': -0.8233730466011528, 'abs_mean': 0.8396471601881577, 'std': 0.602604897046945}}"
95000,2,11.671452055936927,False,-5.182471032567409,5.2414378613687385,3.351105325722101,-0.8403537819622308,0.8499154364861283,0.5433921418040673,6.167011018224147,"{'bias_segment_0_end': {'mean': -0.8403537819622308, 'abs_mean': 0.8499154364861283, 'std': 0.5433921418040673}}"
95000,3,8.822689717708379,False,-2.8893501862878934,2.946800708644469,2.3305680650895337,-0.7458523752720342,0.7606825639987673,0.6016092252609282,3.8738901719446317,"{'bias_segment_0_end': {'mean': -0.7458523752720342, 'abs_mean': 0.7606825639987673, 'std': 0.6016092252609282}}"
